,input,true,pred,label
169,doctors additionally should not provide specific notes about every resident.,"[{'decision': 'deny', 'subject': 'doctor', 'action': 'provide', 'resource': 'specific notes about every resident', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'doctor', 'action': 'provide', 'resource': 'specific notes about every resident', 'condition': 'none', 'purpose': 'none'}]",correct
170,Another HCP must not be able to access the patient's personal question by password.,"[{'decision': 'deny', 'subject': 'hcp', 'action': 'access', 'resource': 'patients personal question', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'hcp', 'action': 'access', 'resource': 'patients personal question', 'condition': 'none', 'purpose': 'none'}]",correct
171,"When answer to the security question is typed in, the answer should not appear on the screen (similar to how a password normally appears) and the answer should be confirmed (by the patient or personal health representative) before it is saved.","[{'decision': 'allow', 'subject': 'patient', 'action': 'confirm', 'resource': 'answer', 'condition': 'answer to the security question is typed in', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal health representative', 'action': 'confirm', 'resource': 'answer', 'condition': 'answer to the security question is typed in', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'answer', 'action': 'appear', 'resource': 'screen', 'condition': 'answer to the security question is typed in', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'answer', 'action': 'confirm', 'resource': 'answer', 'condition': 'none', 'purpose': 'none'}]",mcond
172,"An LHCP, patient or representative can modify his ""messagedisplayingfilter"" by modifying the following filtering criteria.","[{'decision': 'allow', 'subject': 'representative', 'action': 'modify', 'resource': 'messagedisplayingfilter', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'modify', 'resource': 'messagedisplayingfilter', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'modify', 'resource': 'messagedisplayingfilter', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'representative', 'action': 'modify', 'resource': 'messagedisplayingfilter', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'modify', 'resource': 'messagedisplayingfilter', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'modify', 'resource': 'messagedisplayingfilter', 'condition': 'none', 'purpose': 'none'}]",correct
173,The HCP is notified if any of the fields contain characters that are not in the above list.,"[{'decision': 'allow', 'subject': 'none', 'action': 'notify', 'resource': 'hcp', 'condition': 'any of the fields contain characters that are not in the above list', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'notify', 'resource': 'hcp', 'condition': 'any of the fields contain characters that are not in the above list', 'purpose': 'none'}]",correct
174,The event is logged.,"[{'decision': 'allow', 'subject': 'none', 'action': 'log', 'resource': 'event', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'log', 'resource': 'event', 'condition': 'none', 'purpose': 'none'}]",correct
175,"When an LHCP views a list of his or her upcoming appointments, they are presented with an option to edit or remove the appointment.","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'remove', 'resource': 'appointment', 'condition': 'lhcp views a list of his or her upcoming appointment', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'edit', 'resource': 'appointment', 'condition': 'lhcp views a list of his or her upcoming appointment', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'list of his or her upcoming appointment', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'edit', 'resource': 'appointment', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'remove', 'resource': 'appointment', 'condition': 'none', 'purpose': 'none'}]",mcond
176,"When the HCP selects the ""Other"" reason, the HCP shall enter free-style text to provide the details for ""Other"" reasons.","[{'decision': 'allow', 'subject': 'hcp', 'action': 'enter', 'resource': 'freestyle text', 'condition': 'hcp selects the other reason', 'purpose': 'provide the details for other reason'}]","[{'decision': 'allow', 'subject': 'hcp', 'action': 'enter', 'resource': 'freestyle text', 'condition': 'hcp selects the other reason', 'purpose': 'provide the details for other reason'}]",correct
177,A user can sort messages in his or her message outbox by the recipient's last name or timestamp (but not both) in either ascending or descending order.,"[{'decision': 'allow', 'subject': 'user', 'action': 'sort', 'resource': 'message', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'user', 'action': 'sort', 'resource': 'messages in his or her message outbox', 'condition': 'none', 'purpose': 'none'}]",correct
178,The HCP can view a list of laboratory procedures and can update the status and comments.,"[{'decision': 'allow', 'subject': 'hcp', 'action': 'update', 'resource': 'statu', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'update', 'resource': 'comment', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'view', 'resource': 'list of laboratory procedure', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'hcp', 'action': 'view', 'resource': 'list of laboratory procedure', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'update', 'resource': 'comment', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'update', 'resource': 'statu', 'condition': 'none', 'purpose': 'none'}]",correct
179,"Similar to an administrator, a software tester is added by directly entering the software tester into the database by an administrator that has access to the database.","[{'decision': 'allow', 'subject': 'administrator', 'action': 'add', 'resource': 'software tester', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'administrator', 'action': 'enter', 'resource': 'software tester', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'administrator', 'action': 'enter', 'resource': 'database', 'condition': 'none', 'purpose': 'none'}]",mrules
180,A manager should be able to access the financial reports to analyze the company's performance.,"[{'decision': 'allow', 'subject': 'manager', 'action': 'access', 'resource': 'financial report', 'condition': 'none', 'purpose': 'analyze the companys performance'}]","[{'decision': 'allow', 'subject': 'manager', 'action': 'access', 'resource': 'financial report', 'condition': 'none', 'purpose': 'analyze the companies performance'}]",correct
181,"In the current paper system, all the information stored about a resident is accessible to the resident by arrangement with the manager.","[{'decision': 'allow', 'subject': 'resident', 'action': 'access', 'resource': 'information stored about a resident', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'manager', 'action': 'access', 'resource': 'information stored about a resident', 'condition': 'none', 'purpose': 'none'}]",csub
182,"The system must prevent students from continuing a program that is inferior to their degree, but also from changing certain course offerings or other professors.","[{'decision': 'deny', 'subject': 'student', 'action': 'change', 'resource': 'other professor', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'student', 'action': 'continue', 'resource': 'program', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'student', 'action': 'change', 'resource': 'certain course offering', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'student', 'action': 'change', 'resource': 'certain course offering', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'student', 'action': 'change', 'resource': 'other professor', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'student', 'action': 'continue', 'resource': 'program', 'condition': 'none', 'purpose': 'none'}]",allow_deny
183,An HCP can reassign a previously created lab procedure .,"[{'decision': 'allow', 'subject': 'hcp', 'action': 'reassign', 'resource': 'previously created lab procedure', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'hcp', 'action': 'reassign', 'resource': 'previously created lab procedure', 'condition': 'none', 'purpose': 'none'}]",correct
184," ""No one is permitted to access confidential documents without proper authorization.""","[{'decision': 'allow', 'subject': 'no one', 'action': 'access', 'resource': 'confidential document', 'condition': 'without proper authorization', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'no one', 'action': 'access', 'resource': 'confidential document', 'condition': 'without proper authorization', 'purpose': 'none'}]",correct
185,The Close Registration processing cannot be performed if registration is in progress.,"[{'decision': 'deny', 'subject': 'none', 'action': 'perform', 'resource': 'close registration processing', 'condition': 'registration is in progress', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'none', 'action': 'perform', 'resource': 'close registration processing', 'condition': 'registration is in progress', 'purpose': 'none'}]",correct
186,Only the business office manager and the dean can approve a project.,"[{'decision': 'allow', 'subject': 'dean', 'action': 'approve', 'resource': 'project', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'business office manager', 'action': 'approve', 'resource': 'project', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'dean', 'action': 'approve', 'resource': 'project', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'business office manager', 'action': 'approve', 'resource': 'project', 'condition': 'none', 'purpose': 'none'}]",correct
187,"The patient or personal representative can see an abbreviated health history of their siblings, parents, and both sets of grandparents for which MIDs are available in iTrust.","[{'decision': 'allow', 'subject': 'personal representative', 'action': 'see', 'resource': 'abbreviated health history of both sets of grandparent', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal representative', 'action': 'see', 'resource': 'abbreviated health history of their parent', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'see', 'resource': 'abbreviated health history of both sets of grandparent', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal representative', 'action': 'see', 'resource': 'abbreviated health history of their sibling', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'see', 'resource': 'abbreviated health history of their sibling', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'see', 'resource': 'abbreviated health history of their parent', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'see', 'resource': 'abbreviated health history of their parent', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal representative', 'action': 'see', 'resource': 'abbreviated health history of their parent', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal representative', 'action': 'see', 'resource': 'abbreviated health history of their sibling', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal representative', 'action': 'see', 'resource': 'abbreviated health history of both sets of grandparent', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'see', 'resource': 'abbreviated health history of their sibling', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'see', 'resource': 'abbreviated health history of both sets of grandparent', 'condition': 'none', 'purpose': 'none'}]",correct
188,In case of an emergency any user should be able to trigger the evacuation alarm.,"[{'decision': 'allow', 'subject': 'user', 'action': 'trigger', 'resource': 'evacuation alarm', 'condition': 'emergency', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'user', 'action': 'trigger', 'resource': 'evacuation alarm', 'condition': 'emergency', 'purpose': 'none'}]",correct
189,The patient is provided with the name for each physician.,"[{'decision': 'allow', 'subject': 'none', 'action': 'provide', 'resource': 'name for each physician', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'provide', 'resource': 'name for each physician', 'condition': 'none', 'purpose': 'none'}]",correct
190,"Clerks can add and change the Name, the date of birth, the Address and the Postcode.","[{'decision': 'allow', 'subject': 'clerk', 'action': 'add', 'resource': 'name', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'clerk', 'action': 'change', 'resource': 'name', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'clerk', 'action': 'change', 'resource': 'date of birth', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'clerk', 'action': 'change', 'resource': 'postcode', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'clerk', 'action': 'add', 'resource': 'address', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'clerk', 'action': 'add', 'resource': 'postcode', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'clerk', 'action': 'add', 'resource': 'date of birth', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'clerk', 'action': 'change', 'resource': 'address', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'clerk', 'action': 'add', 'resource': 'date of birth', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'clerk', 'action': 'change', 'resource': 'postcode', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'clerk', 'action': 'add', 'resource': 'postcode', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'clerk', 'action': 'change', 'resource': 'address', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'clerk', 'action': 'add', 'resource': 'address', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'clerk', 'action': 'add', 'resource': 'name', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'clerk', 'action': 'change', 'resource': 'date of birth', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'clerk', 'action': 'change', 'resource': 'name', 'condition': 'none', 'purpose': 'none'}]",correct
191,"The course offering is marked as ""enrolled in"" in the schedule.","[{'decision': 'allow', 'subject': 'none', 'action': 'mark', 'resource': 'course offering', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'mark', 'resource': 'course offering', 'condition': 'none', 'purpose': 'none'}]",correct
192,The patient’s MID can not be edited.,"[{'decision': 'deny', 'subject': 'none', 'action': 'edit', 'resource': 'patients mid', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'none', 'action': 'edit', 'resource': 'patients mid', 'condition': 'none', 'purpose': 'none'}]",correct
193,The patient then chooses the beginning and end date for the period of time.,"[{'decision': 'allow', 'subject': 'patient', 'action': 'choose', 'resource': 'beginning and end date', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'choose', 'resource': 'beginning and end date', 'condition': 'none', 'purpose': 'none'}]",correct
194,To comply with regulations user activity logs should be retained for a minimum of six months.,"[{'decision': 'allow', 'subject': 'user', 'action': 'retain', 'resource': 'activity log', 'condition': 'none', 'purpose': 'comply with regulation'}]","[{'decision': 'allow', 'subject': 'user', 'action': 'retain', 'resource': 'activity log', 'condition': 'none', 'purpose': 'comply with regulation'}]",correct
195,"when the subject was a diploma, this would not permit that subject to affect grades.","[{'decision': 'deny', 'subject': 'subject', 'action': 'affect', 'resource': 'grade', 'condition': 'subject was a diploma', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'subject', 'action': 'affect', 'resource': 'grade', 'condition': 'subject was a diploma', 'purpose': 'none'}]",correct
196,Designated Licensed Health Care Professional (DLHCP) A licensed health care professional that is allowed by a particular patient to view all approved medical records.,"[{'decision': 'allow', 'subject': 'designated licensed health care professional', 'action': 'view', 'resource': 'approved medical record', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'designated licensed health care professional (dlhcp)', 'action': 'view', 'resource': 'approved medical record', 'condition': 'none', 'purpose': 'none'}]",correct
197,"The HCP chooses a specific referral from the list to view complete details about the referral patient name, receiving HCP name and specialty, time generated, priority, office visit date, and notes.","[{'decision': 'allow', 'subject': 'hcp', 'action': 'choose', 'resource': 'specific referral', 'condition': 'none', 'purpose': 'view complete details about the referral'}]","[{'decision': 'allow', 'subject': 'hcp', 'action': 'choose', 'resource': 'specific referral', 'condition': 'none', 'purpose': 'view priority'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'choose', 'resource': 'specific referral', 'condition': 'none', 'purpose': 'view time generated'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'choose', 'resource': 'specific referral', 'condition': 'none', 'purpose': 'view receiving hcp name'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'choose', 'resource': 'specific referral', 'condition': 'none', 'purpose': 'view specialty'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'choose', 'resource': 'specific referral', 'condition': 'none', 'purpose': 'view complete details about the referral patient name'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'choose', 'resource': 'specific referral', 'condition': 'none', 'purpose': 'view note'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'choose', 'resource': 'specific referral', 'condition': 'none', 'purpose': 'view office visit date'}]",cpur
198,CyberChair generates a paper distribution proposal for the PCC.,"[{'decision': 'allow', 'subject': 'cyberchair', 'action': 'generate', 'resource': 'paper distribution proposal', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'cyberchair', 'action': 'generate', 'resource': 'paper distribution proposal', 'condition': 'none', 'purpose': 'none'}]",correct
199,"As soon as the full paper deadline has passed, the papers can be assigned to the reviewers.","[{'decision': 'allow', 'subject': 'none', 'action': 'assign', 'resource': 'paper', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'assign', 'resource': 'paper', 'condition': 'full paper deadline has passed', 'purpose': 'none'}]",correct
200,"In an electronic system, we cannot allow residents to connect to the network at any time, as long as they can only view their own data and not make arbitrary changes.","[{'decision': 'deny', 'subject': 'resident', 'action': 'connect', 'resource': 'network', 'condition': 'anytime', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'resident', 'action': 'make', 'resource': 'arbitrary change', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'resident', 'action': 'connect', 'resource': 'network', 'condition': 'any time', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'resident', 'action': 'view', 'resource': 'their own data', 'condition': 'none', 'purpose': 'none'}]",allow_deny
201,An LHCP views a list of his upcoming appointments.,"[{'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'list of his upcoming appointment', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'list of his upcoming appointment', 'condition': 'none', 'purpose': 'none'}]",correct
202,"After a message is sent, the patient or personal representative is directed to his message outbox.","[{'decision': 'allow', 'subject': 'none', 'action': 'direct', 'resource': 'personal representative', 'condition': 'message is sent', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'direct', 'resource': 'patient', 'condition': 'message is sent', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'direct', 'resource': 'patient', 'condition': 'message is sent', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'direct', 'resource': 'personal representative', 'condition': 'message is sent', 'purpose': 'none'}]",correct
203,Employees are required to complete the safety training course before accessing the construction site.,"[{'decision': 'allow', 'subject': 'employee', 'action': 'complete', 'resource': 'safety training course', 'condition': 'before accessing the construction site', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'employee', 'action': 'complete', 'resource': 'safety training course', 'condition': 'before accessing the construction site', 'purpose': 'none'}]",correct
204,"An administrator chooses to maintain the standards list for immunizations , diagnoses , allowable drugs , or allowable physical services .","[{'decision': 'allow', 'subject': 'administrator', 'action': 'maintain', 'resource': 'standards list for allowable drug', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'administrator', 'action': 'maintain', 'resource': 'standards list for diagnose', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'administrator', 'action': 'maintain', 'resource': 'standards list for immunization', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'administrator', 'action': 'maintain', 'resource': 'standards list for allowable physical service', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'administrator', 'action': 'maintain', 'resource': 'standards list for allowable drug', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'administrator', 'action': 'maintain', 'resource': 'standards list for allowable physical service', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'administrator', 'action': 'maintain', 'resource': 'standards list for diagnose', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'administrator', 'action': 'maintain', 'resource': 'standards list for immunization', 'condition': 'none', 'purpose': 'none'}]",correct
205,"If a patient or personal health representative has not taken an office visit satisfaction survey for an office visit yet, the patient may also not review the survey for an alternate visit ( if that survey has finally been taken, its patient or personal health representative will not have the ability to perform the survey) ( below ).","[{'decision': 'deny', 'subject': 'patient', 'action': 'perform', 'resource': 'survey', 'condition': 'survey has finally been taken', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'personal health representative', 'action': 'perform', 'resource': 'survey', 'condition': 'survey has finally been taken', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'patient', 'action': 'review', 'resource': 'survey', 'condition': 'patient or personal health representative has not taken an office visit satisfaction survey for an office visit yet', 'purpose': 'alternate visit'}]","[{'decision': 'deny', 'subject': 'personal health representative', 'action': 'perform', 'resource': 'survey', 'condition': 'survey has finally been taken', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'none', 'action': 'perform', 'resource': 'survey', 'condition': 'survey has not been taken', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'patient', 'action': 'review', 'resource': 'survey', 'condition': 'patient or personal health representative has not taken an office visit satisfaction survey for an office visit yet', 'purpose': 'alternate visit'}]",msub
206,"A user (a patient or personal health representative) views basic information about his or her designated LHCPs, including the name, phone number, and contact email information .","[{'decision': 'allow', 'subject': 'user', 'action': 'view', 'resource': 'basic information about his or her designated lhcp', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'view', 'resource': 'contact email information lhcp', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal health representative', 'action': 'view', 'resource': 'basic information about his or her designated lhcp', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal health representative', 'action': 'view', 'resource': 'name of lhcp', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'view', 'resource': 'basic information about his or her designated lhcp', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal health representative', 'action': 'view', 'resource': 'contact email information lhcp', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'user', 'action': 'view', 'resource': 'name of lhcp', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal health representative', 'action': 'view', 'resource': 'phone number of lhcp', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'view', 'resource': 'phone number of lhcp', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'user', 'action': 'view', 'resource': 'phone number of lhcp', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'view', 'resource': 'name of lhcp', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'user', 'action': 'view', 'resource': 'contact email information lhcp', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'user', 'action': 'view', 'resource': 'basic information about his or her designated lhcp', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'view', 'resource': 'basic information about his or her designated lhcp', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal health representative', 'action': 'view', 'resource': 'basic information about his or her designated lhcp', 'condition': 'none', 'purpose': 'none'}]",mrules
207,"This system must prohibit researchers from changing their timetables earlier than their own, and prevent professors from writing new courses for other professors.","[{'decision': 'deny', 'subject': 'professor', 'action': 'write', 'resource': 'new course', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'researcher', 'action': 'change', 'resource': 'timetable', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'professor', 'action': 'write', 'resource': 'new course', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'researcher', 'action': 'change', 'resource': 'timetable', 'condition': 'none', 'purpose': 'none'}]",correct
208,Supervisor can not  execute the write a check use case.,"[{'decision': 'deny', 'subject': 'supervisor', 'action': 'execute', 'resource': 'write a check use case', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'supervisor', 'action': 'execute', 'resource': 'write a check use case', 'condition': 'none', 'purpose': 'none'}]",correct
209,The iTrust user has authenticated himself or herself in the iTrust Medical Records system(UC3).,"[{'decision': 'allow', 'subject': 'itrust user', 'action': 'authenticate', 'resource': 'himself', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'itrust user', 'action': 'authenticate', 'resource': 'himself or herself', 'condition': 'none', 'purpose': 'none'}]",correct
210," ""Only authorized developers can deploy code to the production environment.""","[{'decision': 'allow', 'subject': 'authorized developer', 'action': 'deploy', 'resource': 'code', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'authorized developer', 'action': 'deploy', 'resource': 'code', 'condition': 'none', 'purpose': 'none'}]",correct
211,Reviewers may bid in several stages.,"[{'decision': 'allow', 'subject': 'reviewer', 'action': 'bid', 'resource': 'several stage', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'reviewer', 'action': 'bid', 'resource': 'none', 'condition': 'none', 'purpose': 'none'}]",mres
212,Or the manager should not be aware of a healthcare employer's repeated attempts to address areas beyond his rights.,"[{'decision': 'deny', 'subject': 'manager', 'action': 'aware', 'resource': 'healthcare employers repeated attempt', 'condition': 'none', 'purpose': 'address areas beyond his right'}]","[{'decision': 'deny', 'subject': 'manager', 'action': 'aware', 'resource': 'repeated attempt', 'condition': 'none', 'purpose': 'add areas beyond his right'}]",cpur
213,An LHCP or UAP can add patients from his monitoring list.,"[{'decision': 'allow', 'subject': 'uap', 'action': 'add', 'resource': 'patient', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'add', 'resource': 'patient', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'add', 'resource': 'patient', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'uap', 'action': 'add', 'resource': 'patient', 'condition': 'none', 'purpose': 'none'}]",correct
214,The patient is then able to write a textual description.,"[{'decision': 'allow', 'subject': 'patient', 'action': 'write', 'resource': 'textual description', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'write', 'resource': 'textual description', 'condition': 'none', 'purpose': 'none'}]",correct
215,He can report his blood pressure (systolic and diastolic) and glucose levels.,"[{'decision': 'allow', 'subject': 'he', 'action': 'report', 'resource': 'glucose level', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'he', 'action': 'report', 'resource': 'blood pressure', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'he', 'action': 'report', 'resource': 'glucose level', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'he', 'action': 'report', 'resource': 'blood pressure (systolic and diastolic)', 'condition': 'none', 'purpose': 'none'}]",correct
216,"If the use case was successful, student grades for a course offering are updated.","[{'decision': 'allow', 'subject': 'none', 'action': 'update', 'resource': 'student grade', 'condition': 'use case was successful', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'update', 'resource': 'student grade', 'condition': 'use case was successful', 'purpose': 'none'}]",correct
217,Management can report customer transactions if required by law.,"[{'decision': 'allow', 'subject': 'management', 'action': 'report', 'resource': 'customer transaction', 'condition': 'required by law', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'management', 'action': 'report', 'resource': 'customer transaction', 'condition': 'required by law', 'purpose': 'none'}]",correct
