,Unnamed: 0,input,policies,label
6935,6935,The create or disable patients and HCP transaction is logged (UC5).,{decision: allow; subject: none; action: log; resource: hcp transaction; condition: none; purpose: none | decision: allow; subject: none; action: log; resource: disable patients; condition: none; purpose: none},10
6027,6027,"For example, write a check use case should be invoked by (authorized to) clerk role.",{decision: allow; subject: clerk; action: graph; resource: write a check use case; condition: none; purpose: none},2
5998,5998,"The LHCP name, specialty, and  address are provided.",{decision: allow; subject: none; action: examine; resource: lhcp address; condition: none; purpose: none | decision: allow; subject: none; action: provide; resource: lhcp name; condition: none; purpose: none | decision: allow; subject: none; action: provide; resource: speciality; condition: none; purpose: none},2
611,611,A visiting doctor has access to all the medical information of residents who are his or her patients and can add entries to their medical records.,{decision: allow; subject: visiting doctor; action: add; resource: entries; condition: none; purpose: none | decision: allow; subject: visiting doctor; action: access; resource: medical information of residents; condition: none; purpose: none},11
13375,13375,"Once the Registrar provides the requested information, one of the sub flows is executed.",{decision: allow; subject: none; action: execute; resource: future appointments; condition: registrar provides the requested information; purpose: none},3
11182,11182,A patient or personal representative can answer any of the following questions relative to a previous office visit.,{decision: allow; subject: personal representative; action: answer; resource: questions relative to a previous office visit; condition: he feels explicitly recommended as a sub-reviewer for the subject; purpose: none | decision: allow; subject: patient; action: answer; resource: questions relative to a previous office visit; condition: none; purpose: none},4
13741,13741,"managers can collect and set ordinary salary bonuses, but not the wages of other managers.",{decision: deny; subject: managers; action: collect; resource: wages of other managers; condition: none; purpose: none | decision: deny; subject: managers; action: set; resource: wages of other managers; condition: none; purpose: none | decision: allow; subject: managers; action: collect; resource: ordinary salary bonuses; condition: none; purpose: his safety | decision: allow; subject: managers; action: set; resource: ordinary salary bonuses; condition: none; purpose: none},5
7268,7268,"Through the Personal Health Records page, an LHCP chooses a chronic disease and a patient.",{decision: allow; subject: lhcp; action: choose; resource: chronic disease; condition: user is not prepared; purpose: none | decision: allow; subject: lhcp; action: choose; resource: patient; condition: none; purpose: none},4
8687,8687,A patient is added to the list by the LHCP or UAP typing in the patient's MID  or name.,{decision: allow; subject: uap; action: add; resource: patient; condition: none; purpose: none},10
2390,2390,The patient can select a diagnosis.,{decision: allow; subject: none; action: select; resource: diagnosis; condition: none; purpose: none},6
3080,3080,"Although it can enter past medical records when a resident is admitted, it cannot then add medical records to the system.",{decision: deny; subject: it; action: add; resource: medical records; condition: none; purpose: none},10
11364,11364,The patient or representative views his or her message inbox.,{decision: allow; subject: patient; action: offer; resource: message inbox; condition: none; purpose: none | decision: allow; subject: representative; action: view; resource: message inbox; condition: none; purpose: none},2
5082,5082,The new system is allowed to access the details for the legacy database but must not update directly.,{decision: deny; subject: new system; action: update; resource: details for the legacy database; condition: none; purpose: none | decision: allow; subject: none; action: access; resource: details for the legacy database; condition: none; purpose: none},6
9380,9380,Patients with a weight value 5% more or less than the immediate previously recorded weight value are highlighted.,{decision: allow; subject: none; action: remotely wipe; resource: patients with a weight value 5% more or less than the immediate previously recorded weight value; condition: none; purpose: none},2
10114,10114,CyberChair points out conflicting reviews and offers the reviewers means to easily communicate to solve these conflicts.,{decision: allow; subject: cyberchair; action: point; resource: conflicting reviews; condition: none; purpose: none},10
9734,9734,"Visitors can also add status notes about their place of residence, which cannot be seen by healthcare professionals and the public due to patient confidentiality.",{decision: allow; subject: visitors; action: add; resource: status notes; condition: none; purpose: none | decision: deny; subject: public; action: see; resource: status notes; condition: none; purpose: patient confidentiality},10
9551,9551,"By default, the messages in the message inbox or outbox should be ordered by timestamp, the most recent first.",{decision: allow; subject: patient; action: order; resource: messages in the message inbox or outbox; condition: by default; purpose: none},1
5466,5466,A patient views a list of his upcoming appointments.,{decision: allow; subject: patient; action: view; resource: list of his upcoming appointment; condition: none; purpose: have read access to his bonus information},5
8380,8380,The LHCP can obtain additional information about a patient.,{decision: allow; subject: files; action: obtain; resource: additional information about a patient; condition: none; purpose: none},1
10197,10197,"A patient, patient representative, or LHCP selects one option out of the ""by order of"" labeled drop-down box (with options of ""ascending"" or ""descending"").",{decision: allow; subject: patient representative; action: select; resource: option; condition: none; purpose: none | decision: allow; subject: lhcp; action: select; resource: option; condition: none; purpose: none | decision: allow; subject: patient; action: select; resource: option; condition: none; purpose: none},11
12906,12906,"If the security question or answer has been set (it is not null) , present security question and obtain answer .",{decision: allow; subject: none; action: present; resource: security question; condition: security question has been set; purpose: none | decision: allow; subject: none; action: obtain; resource: answer; condition: security question has been set; purpose: none},11
6791,6791,The iTrust user (LHCP or ER) has authenticated himself or herself in the iTrust Medical Records system (UC3).,{decision: allow; subject: lhcp; action: authenticate; resource: himself; condition: none; purpose: none},10
12392,12392,"The list is sorted by date of the last status update, most recent first.",{decision: allow; subject: none; action: sort; resource: list; condition: none; purpose: none},11
932,932,The two drugs and a textual description of the possible effects of the interaction are stored.,{decision: allow; subject: none; action: store; resource: “textual description of the possible effects of the interaction”; condition: none; purpose: none | decision: allow; subject: none; action: store; resource: “two drugs”; condition: none; purpose: none},11
4614,4614,Know that windows administrator is not introduced into the system interface to delete an existing entry by insert the reason id number in other existing instance.,{decision: allow; subject: administrator; action: delete; resource: existing entry; condition: insert reason id number in other existing instance; purpose: none},0
12184,12184,"Although she is prohibitted to enter into the latest data report if her resident was admitted, she should later add medical procedures to the records.",{decision: allow; subject: she; action: add; resource: medical procedures; condition: none; purpose: none},10
8600,8600,A patient or personal health representative chooses to view medical records  including family history .,{decision: allow; subject: patient; action: give; resource: family history; condition: none; purpose: none | decision: allow; subject: personal health representative; action: view; resource: family history; condition: none; purpose: none | decision: allow; subject: personal health representative; action: view; resource: medical records; condition: none; purpose: none | decision: allow; subject: patient; action: view; resource: medical records; condition: none; purpose: none},2
8294,8294,The HCP selects a patient by typing in the MID of the patient .,{decision: allow; subject: billing reps; action: select; resource: patient; condition: none; purpose: none},1
6463,6463,In an electronic system we can allow residents to hook into the network at any time as long as they can view only their own data and cannot make arbitrary changes.,{decision: allow; subject: pharmacists; action: hook; resource: residents; condition: residents can view only their own data and cannot make arbitrary changes; purpose: none},1
1402,1402,"A patient may have at most one height data point, one weight data point, and one pedometer data point in any one day, reported by him or herself, a UAP, or a personal representative .",{decision: allow; subject: personal representative; action: report; resource: one weight data point; condition: none; purpose: none | decision: allow; subject: uap; action: report; resource: one height data point; condition: none; purpose: none | decision: allow; subject: patient; action: report; resource: one pedometer data point; condition: none; purpose: none | decision: allow; subject: personal representative; action: report; resource: one pedometer data point; condition: none; purpose: none | decision: allow; subject: office manager; action: report; resource: one pedometer data point; condition: none; purpose: none | decision: allow; subject: patient; action: report; resource: one height data point; condition: none; purpose: none | decision: allow; subject: patient; action: report; resource: one weight data point; condition: none; purpose: none | decision: allow; subject: uap; action: report; resource: one weight data point; condition: none; purpose: none | decision: allow; subject: personal representative; action: report; resource: one height data point; condition: none; purpose: none},1
7076,7076,"A patient reports his height, weight and pedometer data.",{decision: allow; subject: patient; action: report; resource: height; condition: none; purpose: none | decision: allow; subject: patient; action: report; resource: weight; condition: none; purpose: none | decision: allow; subject: patient; action: report; resource: none; condition: none; purpose: none},7
2177,2177,The LHCP views all patients with which he or she has ever had an office visit with.,{decision: allow; subject: lhcp; action: view; resource: status of a laboratory procedure; condition: none; purpose: none},3
10261,10261,Only the Registrar is allowed to change any student information.,{decision: allow; subject: registrar; action: place; resource: student information; condition: none; purpose: none},2
741,741,The patient chooses to view his or her access log or that for a person for whom they are a personal health representative.,{decision: allow; subject: patient; action: view; resource: access log for a person; condition: none; purpose: none},10
12064,12064,"If no alternates are available, then no substitution will be made.",{decision: allow; subject: none; action: prescribe; resource: substitution; condition: no alternates are available; purpose: none},2
1277,1277,"This is used to discover papers that have only been reviewed by non-experts, so that the PCC may ask another reviewer to review the paper.",{decision: allow; subject: none; action: discover; resource: papers that have only been reviewed by non-experts; condition: account is locked; purpose: so that pcc may ask another reviewer to review the paper},4
3070,3070,To create a new project the project manager must submit a project proposal for approval.,{decision: allow; subject: pc researchers; action: submit; resource: project proposal; condition: none; purpose: create a new project | decision: allow; subject: project manager; action: none; resource: none; condition: none; purpose: approval},1
7662,7662,"The LHCP name, specialty, and  address are provided.",{decision: allow; subject: none; action: provide; resource: lhcp name; condition: none; purpose: none | decision: allow; subject: none; action: provide; resource: speciality; condition: none; purpose: none},10
978,978,"To protect the patient\'s confidentiality, doctor is allowed to access the personal records of each resident (but not to the private records of each resident of ""your own doctor"").",{decision: deny; subject: doctor; action: access; resource: private records of each resident; condition: none; purpose: protect patients confidentiality},10
8153,8153,Subreviewers are known to all PC members who are not authors of the respective papers.,{decision: allow; subject: none; action: know; resource: subreviewers; condition: none; purpose: none},6
3745,3745,The HCP selects a medication prescribed from a pull down list.,{decision: allow; subject: hcp; action: watch; resource: medication; condition: none; purpose: none},2
7720,7720,This use case allows the Registrar to maintain student information in the registration system.,{decision: allow; subject: registrar; action: maintain; resource: details for the appointment; condition: none; purpose: none},3
2167,2167,Authors must submit their paper in two steps.,{decision: allow; subject: authors; action: submit; resource: paper; condition: none; purpose: none},11
346,346,"If this is the case, then the reviews of the other reviewers for this paper are copied into the reviewer’s directory.",{decision: allow; subject: none; action: undesignate; resource: reviews of the other reviewers; condition: this is the case; purpose: none},2
4949,4949,The HCP types an invalid date and is prompted to try again.,{decision: allow; subject: none; action: type; resource: invalid date; condition: none; purpose: none},6
13683,13683,Note that the administrator is not allowed to delete an existing entry or change the reason ID number in an existing entry via the system interface.,{decision: deny; subject: administrator; action: change; resource: reason id number in an existing entry; condition: none; purpose: none},10
12855,12855,"Although one can keep the medical records of the past if no subjects are admitted, she should not make new entries into the system later.",{decision: allow; subject: she; action: keep; resource: medical records of the past; condition: no subjects are admitted; purpose: none},10
6104,6104,"Every professor, except assistant professors, can review a project.",{decision: allow; subject: every professor; action: bold; resource: project; condition: none; purpose: none | decision: deny; subject: assistant professors; action: review; resource: project; condition: none; purpose: none},2
1310,1310,"PC researchers, with the exception of the authors on each essay, can know who book reviewers are.",{decision: allow; subject: pc researchers; action: know; resource: book reviewers; condition: none; purpose: none},10
10858,10858,"When the use case starts, if it is determined that registration for the current semester has been closed, a message is displayed to the Student, and the use case terminates.",{decision: allow; subject: none; action: terminate; resource: use case; condition: it is determined that registration for the current semester has been closed; purpose: none},10
5400,5400,"A patient can select to report height, weight, possibly and possibly pedometer readings for those for whom he or she is a patient representative.",{decision: allow; subject: patient; action: report; resource: pedometer readings; condition: none; purpose: none | decision: deny; subject: patient; action: report; resource: weight; condition: none; purpose: none | decision: allow; subject: patient; action: report; resource: height; condition: none; purpose: none},0
399,399,An LHCP can schedule an appointment with a patient.,{decision: allow; subject: lhcp; action: schedule; resource: appointment; condition: none; purpose: schedule an appointment with an lhcp},5
4128,4128,Any subject in the hierarchy except the office manager can submit a project.,{decision: deny; subject: office manager; action: submit; resource: project; condition: none; purpose: none},10
5424,5424,"An LHCP, patient and representative may view a message.",{decision: allow; subject: lhcp; action: view; resource: message; condition: this is the case; purpose: none | decision: allow; subject: representative; action: view; resource: message; condition: none; purpose: none | decision: allow; subject: patient; action: view; resource: message; condition: none; purpose: none},4
4664,4664,The highest and lowest classification given to a paper are taken into account.,{decision: allow; subject: none; action: take; resource: lowest classification given to a paper; condition: none; purpose: none | decision: allow; subject: members of faculty; action: take; resource: highest classification given to a paper; condition: none; purpose: none},1
4367,4367,"The input data, a timestamp, and the fact that the status was reported by ""case manager"" and his or her MID are saved.",{decision: allow; subject: none; action: save; resource: mid; condition: none; purpose: none | decision: allow; subject: none; action: save; resource: input data; condition: none; purpose: none | decision: allow; subject: none; action: save; resource: fact; condition: none; purpose: none | decision: allow; subject: none; action: protect; resource: timestamp; condition: none; purpose: none},2
1374,1374,In an electronic system we can allow residents to hook into the network at any time as long as they can view only their own data and cannot make arbitrary changes.,{decision: deny; subject: residents; action: hook; resource: residents; condition: residents can view only their own data and cannot make arbitrary changes; purpose: none},0
1957,1957,Access to the employee database is limited to HR staff members for HR-related tasks only.,{decision: allow; subject: pc chairman; action: access; resource: employee database; condition: none; purpose: hr-related tasks},1
3919,3919,A patient has just been diagnosed with a condition and wants to find the LHCPs in the area who have handled that condition.,{decision: allow; subject: patient; action: find; resource: lhcps in the area; condition: none; purpose: none},8
2301,2301,A manager can edit the financial reports for auditing purposes.,{decision: allow; subject: manager; action: start; resource: financial reports; condition: none; purpose: auditing},2
10190,10190,The LHCP can view of the comprehensive patient report for the specified patient,{decision: allow; subject: lhcp; action: return; resource: comprehensive patient report; condition: none; purpose: none},2
4404,4404,"The adverse event report changes to a status of ""removed.""",{decision: allow; subject: anyone; action: change; resource: adverse event report; condition: none; purpose: none},1
5687,5687,The user is presented with a list of his or her messages in the message inbox.,{decision: allow; subject: none; action: present; resource: none; condition: none; purpose: none},7
5872,5872,The hcp does not have the ability to edit either child's medical question and password.,{decision: deny; subject: hcp; action: edit; resource: childs medical question; condition: none; purpose: none},10
9848,9848,This project involves the development of an application through which doctors can obtain and share essential patient information and can view aggregate patient data.,{decision: allow; subject: doctors; action: publish; resource: aggregate patient data; condition: none; purpose: none | decision: allow; subject: doctors; action: obtain; resource: essential patient information; condition: none; purpose: none | decision: allow; subject: doctors; action: share; resource: essential patient information; condition: none; purpose: none},2
13275,13275,"For this process to work smoothly, the abstracts should be submitted at least one week  before the full paper is submitted.",{decision: allow; subject: none; action: submit; resource: abstract; condition: none; purpose: office visit},5
4093,4093,"If the security question or answer has been set (it is not null) , present security question and obtain answer .",{decision: allow; subject: none; action: obtain; resource: answer; condition: it has been set; purpose: none},10
12561,12561,The iTrust user (HCP) or administrator has been authenticated in the iTrust Medical Records system (UC3).,{decision: allow; subject: none; action: authenticate; resource: hcp; condition: none; purpose: none | decision: allow; subject: none; action: authenticate; resource: none; condition: none; purpose: none},7
6461,6461,There do not exist members of STUDENT who can ASSIGN EXTERNALGRADES.,{decision: deny; subject: student; action: assign; resource: doctors private notes; condition: none; purpose: none},3
6037,6037,Any subject in the hierarchy except the office manager can submit a project.,{decision: deny; subject: office manager; action: submit; resource: project; condition: none; purpose: none},10
6501,6501,The HCP does not have the power to change or remove the security settings or password of each patient.,{decision: deny; subject: hcp; action: remove; resource: security settings; condition: invoice total amount exceeding one million; purpose: none | decision: deny; subject: hcp; action: remove; resource: password of each patient; condition: none; purpose: none | decision: deny; subject: hcp; action: change; resource: security settings; condition: none; purpose: none | decision: deny; subject: hcp; action: change; resource: password of each patient; condition: none; purpose: none},4
102,102,"After clicking on a paper number several hyperlinks are generated to allow the paper to be downloaded, to display the abstract and to submit or update a review.",{decision: allow; subject: none; action: transfer; resource: hyperlinks; condition: none; purpose: display the abstract | decision: allow; subject: none; action: generate; resource: hyperlinks; condition: none; purpose: allow the paper to be downloaded | decision: allow; subject: none; action: generate; resource: hyperlinks; condition: none; purpose: submit or update a review},2
10481,10481,"If, in the Update a Student  or Delete a Student  sub-flows, a student with the specified id number does not exist, the system displays an error message.",{decision: allow; subject: system; action: display; resource: error message; condition: in the update a student  or delete a student  sub-flows_ a student with the specified id number does not exist; purpose: prevent data leakage},5
31,31,Doctors need not sign a confidentiality agreement since they are bound by a code of professional conduct.,{decision: deny; subject: none; action: sign; resource: confidentiality agreement; condition: none; purpose: none},6
2589,2589,And HCP chooses to add  or edit  patient specific instructions.,{decision: allow; subject: hcp; action: add; resource: patient specific instructions; condition: none; purpose: none},10
7981,7981,"The LHCP's name, specialty, and address are provided.",{decision: allow; subject: none; action: provide; resource: lhcp’s specialty; condition: none; purpose: none | decision: allow; subject: none; action: provide; resource: lhcp’s address; condition: none; purpose: none | decision: allow; subject: none; action: provide; resource: information of another patient; condition: none; purpose: none},3
3314,3314," ""For quality assurance purposes any subject can access Resource V to execute Action B.""",{decision: allow; subject: any subject; action: access; resource: v; condition: none; purpose: overriding},5
3405,3405,Authors can submit their abstracts and papers using the web (uploading).,{decision: allow; subject: authors; action: submit; resource: papers; condition: none; purpose: none | decision: allow; subject: authors; action: submit; resource: none; condition: none; purpose: none},7
4015,4015,Initially only the name and email are provided.,{decision: allow; subject: none; action: provide; resource: risk factors that the patients exhibit; condition: none; purpose: none | decision: allow; subject: none; action: provide; resource: email; condition: none; purpose: none},3
862,862,"The pharmacy system should not read medical records, even if it can read patient orders.",{decision: deny; subject: pharmacy system; action: read; resource: medical records; condition: none; purpose: ensure data privacy | decision: allow; subject: pharmacy system; action: read; resource: patient orders; condition: none; purpose: none},5
2477,2477,The HCP selects a different Lab Technician.,{decision: allow; subject: hcp; action: select; resource: work; condition: none; purpose: none},3
4842,4842,The LHCP may choose to override this warning and confirm the date and time or may cancel and return to referring page.,{decision: allow; subject: none; action: confirm; resource: date; condition: none; purpose: none | decision: allow; subject: lhcp; action: override; resource: warning; condition: none; purpose: none | decision: allow; subject: lhcp; action: cancel; resource: referring page; condition: none; purpose: none | decision: allow; subject: lhcp; action: confirm; resource: time; condition: none; purpose: none | decision: allow; subject: lhcp; action: return; resource: referring page; condition: none; purpose: none},6
9306,9306,The HCP can disallow viewing access to the laboratory results.,{decision: deny; subject: hcp; action: disallow; resource: viewing access to the laboratory results; condition: none; purpose: none},0
8639,8639,"The doctors do also add the notes of a resident, though, on the basis of doctor - patient agreements, be not visible to a care staff.",{decision: allow; subject: doctors; action: add; resource: notes of a resident; condition: none; purpose: none},10
3971,3971,To ensure data confidentiality only authorized personnel can view the financial statements.,{decision: allow; subject: none; action: view; resource: financial statements; condition: none; purpose: data confidentiality},6
8940,8940,The Student can also update or delete course selections if changes are made within the add or drop period at the beginning of the semester.,{decision: allow; subject: students; action: delete; resource: course selections; condition: changes are made within the add or drop period at the beginning of the semester; purpose: none | decision: allow; subject: none; action: update; resource: course selections; condition: changes are made within the add or drop period at the beginning of the semester; purpose: none},6
3441,3441,System has usually restricted through their system authority to delete an existing entry or modify the appointment type name on every outgoing entry.,{decision: deny; subject: none; action: modify; resource: appointment type name; condition: none; purpose: none | decision: deny; subject: none; action: delete; resource: existing entry; condition: none; purpose: none},11
13384,13384,"A patient or personal health representative can view a list of his upcoming appointments for himself or herself, as well as appointments for the patients he represents.",{decision: allow; subject: patient; action: view; resource: list of appointments for the patients he represents; condition: none; purpose: none | decision: allow; subject: personal health representative; action: view; resource: list of his upcoming appointments for himself or herself; condition: none; purpose: none | decision: allow; subject: patient; action: view; resource: list of his upcoming appointments for himself or herself; condition: none; purpose: none},10
8366,8366,"Furthermore, she cannot attend private doctor's appointments, and she clearly cannot reach a legal settlement on behalf of any lawyer.",{decision: deny; subject: she; action: attend; resource: private doctors appointments; condition: none; purpose: none | decision: deny; subject: she; action: reach; resource: legal settlement; condition: every 90 days; purpose: none},4
3752,3752,An administrator must never be required to read or edit a patient record.,{decision: deny; subject: administrator; action: edit; resource: patient record; condition: none; purpose: none | decision: deny; subject: administrator; action: read; resource: patient record; condition: resident was admitted; purpose: none},4
2631,2631,An LHCP or UAP creates a list of patients (by MID) for which he or she will monitor remotely .,{decision: allow; subject: uap; action: create; resource: list of patients (by mid); condition: none; purpose: none | decision: allow; subject: lhcp; action: create; resource: diagnostic information; condition: none; purpose: none},3
4870,4870,To ensure privacy only the account owner should have access to their personal information.,{decision: deny; subject: account owner; action: access; resource: personal information; condition: none; purpose: ensure privacy},0
12069,12069,"The bill will prevent students from changing any schedules other toward evening shifts, and professors avoid modifying assigned course selections for existing professors.",{decision: deny; subject: students; action: type; resource: schedules other toward evening shifts; condition: none; purpose: none | decision: deny; subject: professors; action: modify; resource: assigned course selections; condition: none; purpose: none},2
5318,5318,"For specific public information which any patient can restrict viewing, boy or she must not choose to hire designated licensed health care professionals, possibly or not other certified health care professionals, possibly and probably no one.",{decision: deny; subject: patient; action: hire; resource: certified health care professionals; condition: none; purpose: specific public information},10
7091,7091,The doctor now has a temporary right to a resident's medical records (but not even the private notes against the resident and the former doctor).,{decision: deny; subject: doctor; action: have; resource: private notes against the resident; condition: none; purpose: none | decision: deny; subject: doctor; action: have; resource: private notes against the former doctor; condition: none; purpose: none | decision: allow; subject: doctor; action: have; resource: none; condition: none; purpose: none},7
5071,5071,A disabled patient cannot be modified or logged into the system and can only be reactivated by the administrator.,{decision: allow; subject: none; action: log in; resource: disabled person; condition: none; purpose: none | decision: allow; subject: administrator; action: reactivate; resource: disabled person; condition: none; purpose: none},10
2453,2453,"To be able to protect the reviews from outsiders, each reviewer gets his or her own directory on the webserver.",{decision: allow; subject: it; action: get; resource: own directory on the webserver; condition: none; purpose: be able to protect the reviews from outsiders},1
9780,9780,"An unlicensed personnel can enter and edit demographic information, diagnosis, office visit notes and other medical information, and can view records.",{decision: allow; subject: unlicensed personnel; action: enter; resource: demographic information; condition: none; purpose: none | decision: allow; subject: unlicensed personnel; action: edit; resource: office visit notes; condition: none; purpose: none | decision: allow; subject: unlicensed personnel; action: enter; resource: office visit notes; condition: none; purpose: none | decision: allow; subject: unlicensed personnel; action: edit; resource: demographic information; condition: none; purpose: none | decision: allow; subject: unlicensed personnel; action: view; resource: records; condition: none; purpose: none | decision: allow; subject: unlicensed personnel; action: edit; resource: other medical information; condition: none; purpose: none | decision: allow; subject: unlicensed personnel; action: enter; resource: diagnosis; condition: none; purpose: none | decision: allow; subject: unlicensed personnel; action: enter; resource: other medical information; condition: none; purpose: none},10
457,457,"Visitors can also add status notes about their place of residence, which cannot be seen by healthcare professionals and the public due to patient confidentiality.",{decision: deny; subject: healthcare professionals; action: see; resource: status notes about their place of residence; condition: none; purpose: patient confidentiality | decision: allow; subject: visitors; action: add; resource: status notes about their place of residence; condition: none; purpose: none},10
3938,3938,The system shall store reason id number for the reason and the name of the reason.,{decision: deny; subject: system; action: store; resource: reason id number; condition: none; purpose: none | decision: allow; subject: system; action: store; resource: name of the reason; condition: none; purpose: none},0
13680,13680,To prevent unauthorized access only system administrators can modify the server settings.,{decision: allow; subject: system administrators; action: modify; resource: server settings; condition: they are damaged; purpose: prevent unauthorized access},4
3910,3910,The HCP can allow viewing access to the laboratory results.,{decision: deny; subject: hcp; action: allow; resource: viewing access to the laboratory results; condition: none; purpose: none},0
13761,13761,The iTrust user (LHCP or patient) has been authenticated in the iTrust Medical Records system (UC3).,{decision: allow; subject: none; action: authenticate; resource: none; condition: none; purpose: none | decision: allow; subject: none; action: authenticate; resource: patient; condition: none; purpose: none},7
1491,1491,An LHCP can delete a patient from his monitoring list by the LHCP typing the the patient's MID.,{decision: allow; subject: lhcp; action: delete; resource: patient; condition: none; purpose: present},5
6351,6351,"If, in the Delete A Student  sub-flow, the Registrar decides not to delete the student, the delete is cancelled and the Basic Flow is re-started at the beginning.",{decision: allow; subject: none; action: re-start; resource: basic flow; condition: in the delete a student  sub-flow_ the registrar decides not to delete the student; purpose: none | decision: allow; subject: none; action: cancel; resource: the delete; condition: in the delete a student  sub-flow_ the registrar decides not to delete the student; purpose: none},11
10769,10769,HCPs can return to an office visit and modify or delete the fields of the office visit .,{decision: allow; subject: hcp; action: return; resource: office visit; condition: none; purpose: none | decision: allow; subject: hcp; action: delete; resource: fields of the office visit; condition: none; purpose: none | decision: allow; subject: hcp; action: modify; resource: fields of the office visit; condition: none; purpose: none},11
900,900,The user can select an appointment from the calendar to read the appointment's details .,{decision: allow; subject: user; action: select; resource: appointment; condition: after they have enrolled in another new program and have been closed; purpose: read the appointments details},4
7756,7756,"The notification center displays, 'You haven't entered remote monitoring information for today yet' if the patient is being monitored for telemedicine but the patient or personal health representative hasn't entered remote monitoring information for the current date yet.",{decision: allow; subject: none; action: display; resource: you havent entered remote monitoring information for today yet; condition: patient is being monitored for telemedicine but the patient or personal health representative hasnt entered remote monitoring information for the current date yet; purpose: none},6
2616,2616,"The LHCP name, specialty, and  address are provided.",{decision: allow; subject: none; action: provide; resource: lhcp address; condition: none; purpose: none | decision: allow; subject: none; action: provide; resource: lhcp name; condition: none; purpose: none | decision: allow; subject: none; action: provide; resource: speciality; condition: none; purpose: account entry},5
1783,1783," ""The user with admin privileges is authorized to modify system settings for maintenance purposes.""",{decision: allow; subject: user; action: modify; resource: system settings; condition: none; purpose: none},9
10503,10503,"PC researchers, with the exception of the authors on each essay, can know who book reviewers are.",{decision: allow; subject: none; action: know; resource: book reviewers; condition: none; purpose: none | decision: deny; subject: authors on each essay; action: know; resource: book reviewers; condition: none; purpose: none},6
11169,11169,The patient types the subject and the text of a message.,{decision: allow; subject: patient; action: type; resource: subject; condition: none; purpose: none | decision: allow; subject: patient; action: classify; resource: text of a message; condition: none; purpose: none},2
11462,11462,"An administrator enters a LHCP, an ER or a public health agent as a user of system.",{decision: allow; subject: administrator; action: enter; resource: public health agent; condition: none; purpose: none | decision: allow; subject: administrator; action: enter; resource: er; condition: none; purpose: none},10
10336,10336,"LHCPs, patients and representatives may reply to messages.",{decision: allow; subject: representatives; action: reply; resource: message; condition: none; purpose: none | decision: allow; subject: lhcps; action: reply; resource: message; condition: none; purpose: none},10
8192,8192,Every subject in the hierarchy except the business office manager can submit a project.,{decision: deny; subject: business office manager; action: submit; resource: project; condition: none; purpose: none},10
605,605,"A user (a patient, patient representative, or LHCP) wishes to read a message from the message inbox or outbox.",{decision: allow; subject: patient representative; action: read; resource: message; condition: none; purpose: none | decision: allow; subject: lhcp; action: read; resource: message; condition: none; purpose: none | decision: allow; subject: patient; action: read; resource: message; condition: he has previously submitted his case; purpose: none},4
1421,1421,The iTrust user (LHCP or patient) has been authenticated in the iTrust Medical Records system (UC3).,{decision: allow; subject: none; action: authenticate; resource: lhcp; condition: none; purpose: none},10
11804,11804,The message will display the risk factors that the patients exhibit.,{decision: allow; subject: pc; action: display; resource: risk factors that the patients exhibit; condition: none; purpose: none},1
12257,12257," ""The user with admin privileges is authorized to modify system settings for maintenance purposes.""",{decision: allow; subject: user with admin privileges; action: hook into; resource: system settings; condition: none; purpose: maintenance purposes},2
10296,10296,"The Professor can either resolve the schedule conflict (i.e., by canceling his selection to teach one of the course offerings), or cancel the operation, in which case, any selections will be lost, and the use case ends.",{decision: allow; subject: professor; action: cancel; resource: operation; condition: none; purpose: none},10
573,573,The LHCP is presented with a screen upon which he or she can choose a date range.,{decision: allow; subject: clinic; action: present; resource: lhcp; condition: none; purpose: none},1
483,483,A visiting doctor has access to all the medical information of residents who are his or her patients and can add entries to their medical records.,{decision: allow; subject: visiting doctor; action: add; resource: none; condition: none; purpose: none | decision: allow; subject: visiting doctor; action: access; resource: medical information of residents; condition: none; purpose: none},7
7507,7507,Each row for an unread message in the message inbox is bolded.,{decision: deny; subject: none; action: bold; resource: each row for an unread message in the message inbox; condition: none; purpose: none},0
4325,4325,"Customer service reps, ducks or Lawyers can use credit card number for the purpose of making treatment decisions if customer has opted-in.",{decision: allow; subject: lawyers; action: use; resource: credit card number; condition: customer has opted-in; purpose: making treatment decisions | decision: allow; subject: ducks; action: use; resource: credit card number; condition: customer has opted-in; purpose: making treatment decisions},10
5369,5369,CyberChair assigns a unique identification to the submission and sends a login and password combination for step 2 to the contact person’s email address.,{decision: allow; subject: cyberchair; action: send; resource: login and password combination; condition: none; purpose: step 2},10
2531,2531,"A secret key is personally provided to the user, with which the user can reset his or her password.",{decision: allow; subject: none; action: understand; resource: secret key; condition: none; purpose: user can reset his or her password},2
13624,13624," ""Accessing Resource H is only allowed for subjects Alice and Bob and Carol.""",{decision: allow; subject: bob; action: accessing; resource: h; condition: none; purpose: none | decision: allow; subject: alice; action: accessing; resource: h; condition: none; purpose: none},10
1399,1399,"Health workers should not see patients' medical records (up to a semester old), but they usually look at older mortality information.",{decision: allow; subject: health workers; action: look; resource: older mortality information; condition: none; purpose: none | decision: deny; subject: health workers; action: see; resource: patients medical records; condition: none; purpose: none},11
3942,3942,The administrator is not allowed to modify the hospital ID number in an existing entry.,{decision: deny; subject: administrator; action: modify; resource: hospital id number in an existing entry; condition: none; purpose: just read almost all},5
